user_id,business_with_5,total_with_5,business_less_5,total_less_5,reclist
xBvaQwMU9Gsh3SYBa6CTWQ,"['o__FPxtHhuWCdoDe3Bjk-A', '1Pxg1AMf0rEn9QF__ZYoWw', 'o__FPxtHhuWCdoDe3Bjk-A', 'x8-sTKZG59RUhgGj_kcyVg', 'DPtdBtLp6ng9cAB9_rzB6g', '8n-1WtPzdzgxD3st80hAUA', 'S26FJcC298XNpN2cZiwOrA', 'TcavqV54PscCN1I8S_N2_g', 'mpf51URhzEQQjc186BKUcA', '9bBYuIRFpErMbQTfs96aog', 'mq3JkTyu7DEbmoeKjsXQqw', 'Yrhb8Tc2pxJR1-OhJooRcg', 'Ctjan4wdzmkv6rLChBu4Ag', 'kzk8bU1iVBR4lTwyjDOpIg', 'Sb8srYjjOMo0XQcloQ7qwA', '3yGN1hq_X-_xfzpgzE7j4A']",16,"['s3FRhtaNU8dt-mKkLKUQaQ', 'o__FPxtHhuWCdoDe3Bjk-A', 'x8-sTKZG59RUhgGj_kcyVg', '5h-EHY-44kXZGqdTiHpiLg', '8n-1WtPzdzgxD3st80hAUA', 'VImm_9zCKblqG4NwtnKj5g', 'czJM3pm_cAbz8Ohr7vGtJQ', 'uZsStnH9w2xY15og9VsQZA', 'S26FJcC298XNpN2cZiwOrA', 'TcavqV54PscCN1I8S_N2_g', 'Yrhb8Tc2pxJR1-OhJooRcg', 'bkL4HRxcVR50qiZza_xrew', 'Ge00ikbJsoSxuo8AcDCgOQ', 'pm8H4MRrEsp2K_3ln2pvqQ', '3yGN1hq_X-_xfzpgzE7j4A', '4bOqibZuKDbnOa-K0kM4Sg']",16,"['o__FPxtHhuWCdoDe3Bjk-A', 'x6oj723phubu9vb7Xq6KhQ', '4bOqibZuKDbnOa-K0kM4Sg', 'lXY8VsbuSJof0Jgn0MND_g', 'uZsStnH9w2xY15og9VsQZA', 'WXNag-tmudrFHFlfNLogWg', '8n-1WtPzdzgxD3st80hAUA', 'vFjUqgOn14haA_8R675KjA', 'wCkjZV39PSdC7iIV6urJMA', 'AXinWDle4ZYGtkdwqkBETQ', 'QaOTMn7BVBx3xXrjRlVnCw', 'Ge00ikbJsoSxuo8AcDCgOQ', 's3FRhtaNU8dt-mKkLKUQaQ', 'Yrhb8Tc2pxJR1-OhJooRcg', 'hXoepjM1gvw8kfcMtHqiyg', 'sHwNZLuLZvlVBX17b7RgTw', 'x8-sTKZG59RUhgGj_kcyVg', '5h-EHY-44kXZGqdTiHpiLg', 'S26FJcC298XNpN2cZiwOrA', 'VImm_9zCKblqG4NwtnKj5g', 'pm8H4MRrEsp2K_3ln2pvqQ', 'hqPnTWhhxLoDWt7mUQArUQ', 'czJM3pm_cAbz8Ohr7vGtJQ', 'TcavqV54PscCN1I8S_N2_g', '3yGN1hq_X-_xfzpgzE7j4A', 'bkL4HRxcVR50qiZza_xrew']"
xDaTe_eLG8Q2KTS75zvxIw,"['6LCZLGa09Qifn6rG7-DNrg', 'AA7_qRLCk7RMp4Pa-p6Wew', '5YkucjpFYEhg4gsWU4B1hQ', 'gDU6P6iP_1lkaWtNZLJGvw']",4,"['NsbA31abl8CvYFs6P6kpyw', '2er_V-oAd7IbQ5YTY56r7A', 'oizc39U8lP8-13kK_PkEVw', 'qxRTFagnexBZgDe055CjkQ', 'ceOLiBDHKrc4flMXoGnfqQ', 'ceOLiBDHKrc4flMXoGnfqQ', '_k1CIuPkY-uLFm8lABFG8Q', '5YkucjpFYEhg4gsWU4B1hQ', 'Kg4Yx0vIsnYs1XPcX9kB9g', 'ES5KXjymZWpgH6lK6v_RJQ']",10,"['_k1CIuPkY-uLFm8lABFG8Q', 'QX1rhfmcXQooxH6tfYYYHw', 'ceOLiBDHKrc4flMXoGnfqQ', '1G2Be9iiCc1vbDlyGi_Ulg', '4X9pspgb96YgIuPF4k6DTA', 'ygriOKxL3WyY2IDyOc42ZA', 'ES5KXjymZWpgH6lK6v_RJQ', '0gDuVXKohD3hfrryK9tEOQ', '5YkucjpFYEhg4gsWU4B1hQ', 'UyLYrVicM8xTF9E8p-YtXw', 'oizc39U8lP8-13kK_PkEVw', 'uvQQlr5ye4ReQTxuyB7kCA', 'vq00Ag8JxNCuhaGQjai-JA', 'qxRTFagnexBZgDe055CjkQ', 'NsbA31abl8CvYFs6P6kpyw', 'ceOLiBDHKrc4flMXoGnfqQ', 'aKSrWtsJsz7XiZog1lepuQ', 'Kg4Yx0vIsnYs1XPcX9kB9g', '2er_V-oAd7IbQ5YTY56r7A', 'h5Y6iLn5VogLWcfT5tnANg']"
xH_59gXVN5I1h7WvM_HF8g,"['qb28j-FNX1_6xm7u372TZA', '2Jgyf--VzmuFuMk6bLeiWg']",2,"['kToD7eUKa_Dp9tHtS82sEA', 'rTXNiH-RROF1OQHVIn5qJQ', 'qb28j-FNX1_6xm7u372TZA', 'oBNrLz4EDhiscSlbOl8uAw', 'x_WAibr5lddS-QQqzN5ztw']",5,"['34-7AMxjtPT8anj_tcWS5g', 'rTXNiH-RROF1OQHVIn5qJQ', 'x_WAibr5lddS-QQqzN5ztw', 'oBNrLz4EDhiscSlbOl8uAw', 'HSE8mV8pKmnYuo843dBIhQ', 'D91RR12n8M4VbRkE7m2x4A', 'JLumGKzGu9kqGTdwYF41CA', 'qb28j-FNX1_6xm7u372TZA', 'WsMJ3AwTNq6Qp0CqDEPK8A', 'iY3fw3ouBAqglzpjVqQ3DQ', '9o55tW2eCwxRvwWVQSzj5g', 'NZs2vxZJe8a5g9pK5gzooA', 'kToD7eUKa_Dp9tHtS82sEA', 'llDN-iJ4lMk_SNVfBXqocw', 'nk8fQ2ZtIp_tQICdci5Erg']"
xNkrCCsH1x5jNrS8_ggIUQ,"['vA5MHe9LqNQcp8k_CaFkHg', 'IIJD7kVuO9k3VCj4hVjh3w', 'dwh4dy4zyrf-NTqaCYjH6A', 'IbfjmW7svGRQs7zIBwx-EA', 'XU6LMxNMSw8ICWPcySyXCg', 'WWAM60cfHhoMBnYqdAtmyw', 'Au6bDTawKEYXUJuhq6MBNw', '60OGVvAALJr7JO3IG2aClg', 'WtfRKJ70a02KQU801cO9ew', '8ueey6KW9crymWsjjFLr8w']",10,"['vA5MHe9LqNQcp8k_CaFkHg', 'IIJD7kVuO9k3VCj4hVjh3w', 'dwh4dy4zyrf-NTqaCYjH6A', 'IbfjmW7svGRQs7zIBwx-EA', 'XU6LMxNMSw8ICWPcySyXCg', 'WWAM60cfHhoMBnYqdAtmyw', 'YaLKDgS_zIYIm6jkXWCxgA', '60OGVvAALJr7JO3IG2aClg', 'WtfRKJ70a02KQU801cO9ew', '8ueey6KW9crymWsjjFLr8w', 'QK9s-Chx69_U-M2gsPb3Gw', '1ZgE6rlUr2YD697vFjVoQg']",12,"['WtfRKJ70a02KQU801cO9ew', 'XU6LMxNMSw8ICWPcySyXCg', 'YaLKDgS_zIYIm6jkXWCxgA', 'IRvIMcWgJrOqUNz6VazHVA', '1ZgE6rlUr2YD697vFjVoQg', 'auBRFCUG20A_-4Mxot0dgQ', 'teNp61jSrnmbgn7axurCkQ', 'IIJD7kVuO9k3VCj4hVjh3w', 'B7GxqHvtjoYR4hyNAUinow', 'QK9s-Chx69_U-M2gsPb3Gw', 'sMhdwnrxQd8NWPCxLKqG2A', 'DZUZbsr-a_59zjjPY8rGKQ', 'IbfjmW7svGRQs7zIBwx-EA', 'VgvyLRqu5mnF8d7QRdCTdA', 'vA5MHe9LqNQcp8k_CaFkHg', '60OGVvAALJr7JO3IG2aClg', 'D5V0Fawd6ODVgqCY8xngsw', '8ueey6KW9crymWsjjFLr8w', 'WWAM60cfHhoMBnYqdAtmyw', 'Q0AkBTnjmOREZN144PvNjg', 'dwh4dy4zyrf-NTqaCYjH6A', 'Wzs-kKlWOHa6-CvF0UP9ng']"
xWMeqG2O5uWvwM-3cc3pQQ,"['gV89NXiZ3C0RNz1STGoWNQ', 'eptrCmycRL2FOSfwLtdUtg', 'VZ9xnsYuFhuJ5excEHazbQ', 'Ck9cp2sZjAauKoxBKKPz6A', 'Lh3bCDJiO596SXir6e2T0A']",5,"['gV89NXiZ3C0RNz1STGoWNQ', 'eptrCmycRL2FOSfwLtdUtg', 'Ck9cp2sZjAauKoxBKKPz6A', 'uRRFptfpv1blUDkxDcsQEA', 'eY0ixk_DITr1R53HtCIokA', 'uID2rMbsJZNyzvs6dGZ_Aw']",6,"['5933U0XTl9PyeX-Kx7ij8Q', 'uID2rMbsJZNyzvs6dGZ_Aw', '9IXjieBjg-i4G6vfailfbg', 'suFiYIZJz_MaR33LmUAzEA', 'N-jZMxRAuaE2oXAa4N4_rw', 'jmXrmPfM_X0dm-9OU8pUKg', 'jPZN2irnNhZfPaFA3XayMg', '2Ix7aG_r0mmvO1HBnIL-IA', 'SW3Ywi1x9WVCJv0znJP5Gw', '8s1smKWPOjkSSMVrRn_nQA', 'eptrCmycRL2FOSfwLtdUtg', 'uRRFptfpv1blUDkxDcsQEA', 'Ck9cp2sZjAauKoxBKKPz6A', 'MM_v-KIUJiXLCxnkIqPKWA', 'eY0ixk_DITr1R53HtCIokA', 'gV89NXiZ3C0RNz1STGoWNQ']"
xXVWvQef2Bd8ir38X7I-zw,"['y7qvy9LcyK2hr_VcPBiPaQ', 'b0YICdDCw8Ck6hJPc1Z5HQ', 'LM54ufrINJWoTN5imV8Etw', 'muD2Qwi8m7Q0-HsQf6B-ug', 'ctHjyadbDQAtUFfkcAFEHw', 'UaDnEIiRNCyLvrQWE4g0sg', '55D--p5wnvr0gYyRI_y_mw', 'kqAUCdq3iYqMMhfnscZt-g']",8,"['Zh8X1au_crT9jBs2LlPb2Q', 'b0YICdDCw8Ck6hJPc1Z5HQ', 'LM54ufrINJWoTN5imV8Etw', 'G9LZoNlCfRH941q87_JLIg', 'ctHjyadbDQAtUFfkcAFEHw', '02nb6CI8w-2EoSEkQdk2Wg', 'S0dQ8Vks0IR-PZPLoBHKRA', '55D--p5wnvr0gYyRI_y_mw', 'kqAUCdq3iYqMMhfnscZt-g', 'IS3h8_4gL_IbmpVTKDB3LA', 'hUmHwBQtGg0iH-PZakQJDw']",11,"['OLaFLaDuUn83yhPTpBy63w', 'IS3h8_4gL_IbmpVTKDB3LA', '55D--p5wnvr0gYyRI_y_mw', 'LM54ufrINJWoTN5imV8Etw', 'p0e8qBy3KJSWnOP8Zk0U3g', 'S0dQ8Vks0IR-PZPLoBHKRA', 'Zh8X1au_crT9jBs2LlPb2Q', '1FURjeGJi_LBXcJQg8eskw', 'b0YICdDCw8Ck6hJPc1Z5HQ', 'G9LZoNlCfRH941q87_JLIg', 'kqAUCdq3iYqMMhfnscZt-g', 'Kfaq9cuyeXHkzWwL39jUWw', 'ctHjyadbDQAtUFfkcAFEHw', '47sA_Kpa74IEPOIA_zFTeQ', 'UQMUtySn2q9cSObiw5UVsw', 'hUmHwBQtGg0iH-PZakQJDw', 'c_Bk4B7k4HSwlY4IFVjThA', 'jHZS9GIhW7s9r4w5w-0A0Q', '02nb6CI8w-2EoSEkQdk2Wg', '1_YCzfB3Eh1sMN0Nx4idvg', '4X4QHocLvIMjH4tnDEOJ0g']"
xg10s8DkeXB_IMCWJ6YDTA,"['b05wG00_-dkmREglAsCbfA', 'gTC8IQ_i8zXytWSly3Ttvg', 'GXFMD0Z4jEVZBCsbPf4CTQ', 'hsmK0eu4yD57qE6w7I7Gvg', '9w-LZEkP1hf363G-OYvKDg', 'C6YaSrMAzy3jJqinlFVudw']",6,"['M0r9lUn2gLFYgIwIfG8-bQ', 'sXm5nP7B4QsSJrCSKBMCTg', 'b05wG00_-dkmREglAsCbfA', 'gTC8IQ_i8zXytWSly3Ttvg', 'VaO-VW3e1kARkU9bP1E7Fw', '26107Pz4hjESgQ8J2c81rA']",6,"['MAwE3va5yvJyR5K5GtaUew', 'b05wG00_-dkmREglAsCbfA', 'lu4SbVCCfiW0ip50XQoaiA', '_ab50qdWOk0DdB6XOrBitw', 'VaO-VW3e1kARkU9bP1E7Fw', 'bzJA43cyMpRu9LYYi5j2JA', '2QPlFQ4161uWsS-pXyX7JQ', 'sXm5nP7B4QsSJrCSKBMCTg', '3oUtuaD45wGS6C-6mq5ZYw', 'M0r9lUn2gLFYgIwIfG8-bQ', 'WBmSdUTL3OReyfikv6qk9A', 'NQbGOi0OUWt_-ra_nles0g', '1kJGTUQ2EjlAgP23WltCLw', 'Iur3GHkwb4mJfrPhy_-48g', 'gTC8IQ_i8zXytWSly3Ttvg', '26107Pz4hjESgQ8J2c81rA']"
xgGuHqBfwFekoAIw8yMkbA,"['ltBBYdNzkeKdCNPDAsxwAA', 'NB5XTBuLVCn7c9Lu5SUqKg', 'y7dCj8wm8TaHV9QTHU9uRw', 'g-YOzV9YIPmo6vZBHQuuUg', 'cSpRppFwXB4xOprhJ1EXuw', 'TJu-3eK6xu91EBeWNmehcQ', '8fLI8HwccIfQWi0UyH-1Fw', 'yktnwboMIQZkOvcZywktzA', '189rUCGN3iN_IrPKyboDvg']",9,"['yE1raqkLX7OZsjmX3qKIKg', 'NB5XTBuLVCn7c9Lu5SUqKg', 'EskCfGwwGPLzNLzELe-7yg', 'd9Swagr0gZiA-VBxIJaAiQ', 'y7dCj8wm8TaHV9QTHU9uRw', 'g-YOzV9YIPmo6vZBHQuuUg', '_RvXPNxWcRw833a8B3vSOQ', 'cSpRppFwXB4xOprhJ1EXuw', 'TJu-3eK6xu91EBeWNmehcQ', '8fLI8HwccIfQWi0UyH-1Fw', 'yktnwboMIQZkOvcZywktzA', 'yktnwboMIQZkOvcZywktzA', '189rUCGN3iN_IrPKyboDvg']",13,"['y7dCj8wm8TaHV9QTHU9uRw', 'yE1raqkLX7OZsjmX3qKIKg', 'yktnwboMIQZkOvcZywktzA', 'cSpRppFwXB4xOprhJ1EXuw', 'gK9CdFaCXmHoW8aLfXiSqg', 'htI9U5oABigq0pBaxXSS7w', '189rUCGN3iN_IrPKyboDvg', 'UrGRbxzIc7BL0wzYmwha4g', 'lUAa2P-KjyQuVQ664lZIHw', 'TJu-3eK6xu91EBeWNmehcQ', '8fLI8HwccIfQWi0UyH-1Fw', 'EskCfGwwGPLzNLzELe-7yg', '_RvXPNxWcRw833a8B3vSOQ', 'lh3ApskP-4XVdsQ-82792g', 'NB5XTBuLVCn7c9Lu5SUqKg', 'yktnwboMIQZkOvcZywktzA', 'vs_0Znpr7vyg8zoxPl59sw', 'x_YfOUl2yoLaWNVU4czO4Q', '8n-1WtPzdzgxD3st80hAUA', 'g-YOzV9YIPmo6vZBHQuuUg', 'yC4qw0yo0Mu23-UNvDDiIg', 'PRsj49qMOyW9fbztKrRglg', 'd9Swagr0gZiA-VBxIJaAiQ']"
xl5VPTzln6UIPAVX1lqW0w,"['WjsuXPWARyEYSesvfLVYkg', 'YdpDpp130fxiX2DUdQLSqg', '4e9tguRcMc4S5hzBlfC62A', 'ouojmkWEGXafuJNvuxnfPw', 'gtiGtVIWIXsGhZKWdzVMWg', '8pqdJjefYq-a9IBSJJmKwA', 'cJN7-1oql1EP7vYuHq_E7g', 'ui4DfohP2wEh-BJbr_2D-w']",8,"['r7iK-eZzarezCOIChpa8hA', 'YdpDpp130fxiX2DUdQLSqg', 'zeaL4dEgUM0rTXpK30zQ6A', 'gtiGtVIWIXsGhZKWdzVMWg', '8pqdJjefYq-a9IBSJJmKwA', 'efeYo8-IOZz25rpqPzs-aw', 'ui4DfohP2wEh-BJbr_2D-w']",7,"['2SYEGA2fZLdzZQ9lmIfM5Q', 'YdpDpp130fxiX2DUdQLSqg', 'NVrDBWqUVw-59RpriLG6yA', 'gtiGtVIWIXsGhZKWdzVMWg', 'r7iK-eZzarezCOIChpa8hA', '8pqdJjefYq-a9IBSJJmKwA', 'zeaL4dEgUM0rTXpK30zQ6A', 't6wBQeFXRFGqW8HhKJxBLQ', 'efeYo8-IOZz25rpqPzs-aw', 'XJvOamdhTQI65jmzTfreDQ', 'vFpbUcVAXxrSz5mFIzKbyw', 'ui4DfohP2wEh-BJbr_2D-w', 'ttPZOjbUVxHkXWwof6nuzg', 'Mhqq0BaP2CinaPiZCYWVOw', '9xdXS7jtWjCVzL4_oPGv9A', '8MmDiZPK4IB33PaE7cKL9A', '9ujreFoSYcURn43VkCkIhQ']"
xmM3jOYfsr8jhk-Wc4eJSQ,"['zxIF-bnaJ-eKIsznB7yu7A', 'FSgsyY_ofQtAy6PNVcBeYQ', 'tG_o4LxKqdo6tJGFyS-Qig', 'XnQ84ylyAZwh-XfHGGNBbQ', '1qw5dIsQPNGLOwnuP7Wj1g', 'Og4z8nB4ZMZs3oHkVhB_pA', 'BSZEO8iiTWI1oF6RgaUTyA', 'nLMWAEwS6M-Ah2TUlpd6sA', 'qBa7eCuZrepejZbUE-yp9g', 'DB8YfpBxsPlxDcNhfTKOWA']",10,"['FSgsyY_ofQtAy6PNVcBeYQ', 'tG_o4LxKqdo6tJGFyS-Qig', 'BSZEO8iiTWI1oF6RgaUTyA', 'pP_jeWrWq-lvMitmkM2Gkw', 'qBa7eCuZrepejZbUE-yp9g', 'DB8YfpBxsPlxDcNhfTKOWA']",6,"['7E6F4PcFUzr8SPB9Q5yQBw', 'ZoZV4ybX-Yt5E8a-hmWkwg', 'tG_o4LxKqdo6tJGFyS-Qig', 'VJ6FM3t7SnNdHnYRmtnxkg', 'tXf6TpqHOLiwyMNbYAOOCQ', 'FSgsyY_ofQtAy6PNVcBeYQ', 'E_bEANNJGUlP_stnaPNG5A', 'VtrVZACbp2kikpjdqvOfdA', 'iaafIEw37duSr5PEWlYzcg', '1G2ioVP2reLd73NQroGONg', 'pP_jeWrWq-lvMitmkM2Gkw', 'NiXwGOozHmBbCN3-GpsYFg', 'DB8YfpBxsPlxDcNhfTKOWA', 'BSZEO8iiTWI1oF6RgaUTyA', 'qBa7eCuZrepejZbUE-yp9g', 'hqPnTWhhxLoDWt7mUQArUQ']"
xn46KJvg3eoSt7fuR3WcQA,"['gnWv-PBNfjegWYPiJQTc6g', '98Yz4GtI1Q7W3-marMxejw', 'jWWHOSIYoOHyjHK-pcS7sw', 'emKtu_pZ-Oij9dXra8tXYg', '19SDTr1WBLzUHmWeUAhQEg', '19SDTr1WBLzUHmWeUAhQEg', 'Qwb_axlY8XMkNuUxfwK1UQ', 'c9KXvNm7dvtnf10M9Vxfaw', 'W1xL8i8WG_8UQLsPukQ1ug', 'DC73BMKBV8nl-kiuqIKWLA', 'TxJN_cQC0VDQLGwabsgqgA', 's9jc9fcMlsRyoXnWKFal_A', 'DchoWk5R3ZSkvVs59e2PpA', 'Ep3tHKc8ZCYBS9nMLkIYAg', '_irkfTC6a4KIqfKy1HIHCA', 'bFd1nJTcYulaElEBchXh6A', 'bFd1nJTcYulaElEBchXh6A', '6_37iH47aHnMODiXVl-gUg', '6_37iH47aHnMODiXVl-gUg', 'q30NFC8gwXHstEtzn_KjsQ', 'q30NFC8gwXHstEtzn_KjsQ', 'q30NFC8gwXHstEtzn_KjsQ', 'f0uua4lJWAkpHfJAh86ccg', 'n3MqfmTDhhvNG2jZXiFDpg', 'e-YcD3Z0Za8-AOe5U6gC0A', 'e-YcD3Z0Za8-AOe5U6gC0A', 'ewxyY5ppLC5VEMitAkvyCA', 'w0aWEL68zLe5i_X-XlQtkA', '16pzkRO8Yxdh7w1eJqnyqw', 'bvdHpaFNyGGolsCJXfp-2Q', 'r0g6naqWCKdKcTWuYibtNQ', 'XMVEBbphlQYe_ENvTkRsnw']",32,"['98Yz4GtI1Q7W3-marMxejw', 'jWWHOSIYoOHyjHK-pcS7sw', 'emKtu_pZ-Oij9dXra8tXYg', '19SDTr1WBLzUHmWeUAhQEg', '19SDTr1WBLzUHmWeUAhQEg', 's9jc9fcMlsRyoXnWKFal_A', 'Ep3tHKc8ZCYBS9nMLkIYAg', '_irkfTC6a4KIqfKy1HIHCA', 'bFd1nJTcYulaElEBchXh6A', 'bFd1nJTcYulaElEBchXh6A', 'q30NFC8gwXHstEtzn_KjsQ', 'q30NFC8gwXHstEtzn_KjsQ', 'q30NFC8gwXHstEtzn_KjsQ', 'f0uua4lJWAkpHfJAh86ccg', 'e-YcD3Z0Za8-AOe5U6gC0A', 'w0aWEL68zLe5i_X-XlQtkA', 'bvdHpaFNyGGolsCJXfp-2Q', 'r0g6naqWCKdKcTWuYibtNQ', 'XMVEBbphlQYe_ENvTkRsnw']",19,"['bFd1nJTcYulaElEBchXh6A', 'IKMAgK2m6WRIViVFB2vAFQ', 'OddKlB5d2KQpIP2rJt89ow', 'r0g6naqWCKdKcTWuYibtNQ', '98Yz4GtI1Q7W3-marMxejw', 'q30NFC8gwXHstEtzn_KjsQ', 'bFd1nJTcYulaElEBchXh6A', 'uxZENO1iy7tz8MK77L3_GQ', '19SDTr1WBLzUHmWeUAhQEg', 'GsBDSxvX4VcvmdVODoJ_lQ', 'Ep3tHKc8ZCYBS9nMLkIYAg', 'OTwwIvLkrS0zc8f1lNRstw', 'XMVEBbphlQYe_ENvTkRsnw', 's9jc9fcMlsRyoXnWKFal_A', '60xFUHDmopm4FRzK6bPRTw', 'PXbA_eou5-TdVq_yeIPQBw', '19SDTr1WBLzUHmWeUAhQEg', 'f0uua4lJWAkpHfJAh86ccg', 'emKtu_pZ-Oij9dXra8tXYg', 'oBhJuukGRqPVvYBfTkhuZA', 'w0aWEL68zLe5i_X-XlQtkA', 'q30NFC8gwXHstEtzn_KjsQ', 'jWWHOSIYoOHyjHK-pcS7sw', 'q30NFC8gwXHstEtzn_KjsQ', 'bvdHpaFNyGGolsCJXfp-2Q', 'g0cUlBQ2pGRxWtL6qwyeIg', '4tU3MY9KuzaunyY-h2PJ7A', 'e-YcD3Z0Za8-AOe5U6gC0A', '_irkfTC6a4KIqfKy1HIHCA']"
xsGzNrgevS7SZps--J2WsQ,['vgDl4_ZjoLLIU2ZPL83GIg'],1,"['f4aCur7Vrf9F8YUAOFFWiA', '29YqJwOGEuAWqlHZxMc1OA', 'PWWGbkPC_agn-4s1Hv1W5A', '6VVbLYay8czrjKJ4xRoTxQ', 'Ce6B2-CYAjGvRZe3GKyxYA', '3fpAmsSuEFNF29UUPpgwlw', 'UMxT_GXF1gEoEC5cHky8Gg', 'e8IBUW8tO5XlmgD4fSMtqA', 'GpESl2dXOH8rxs0pAbIyAw', 'BRGIa4noG3pB_f-sd2CiBg', 'PVo1orQ9R7ZHfg90QACh-w', 'ZGTTTKEclsnoAPghqOaE5w']",12,"['f4aCur7Vrf9F8YUAOFFWiA', 'e8IBUW8tO5XlmgD4fSMtqA', 'Ce6B2-CYAjGvRZe3GKyxYA', 'OOMoXoVjhzuzwFF5SxjsVA', '1bvLHvXQl67aXBEM_NUdSw', '-tRhEoFo5viTTPX316ut6w', 'ZGTTTKEclsnoAPghqOaE5w', 'Qp9_j-4SVmtMDK56WXXHlg', 'BRGIa4noG3pB_f-sd2CiBg', '6VVbLYay8czrjKJ4xRoTxQ', 'PWWGbkPC_agn-4s1Hv1W5A', 'DpYuRZEKlNYHhaexx7a4JQ', 'hE_0ZJqs-x2IeaGyL5BEkA', 'XX8TSLnRbNEBlx2n4nkikQ', 'YpJTxfEiXfH3iC9md0zIDg', '29YqJwOGEuAWqlHZxMc1OA', 'GpESl2dXOH8rxs0pAbIyAw', 'u4WC_qHGn03jwNdVmW5vaQ', '3fpAmsSuEFNF29UUPpgwlw', 'PVo1orQ9R7ZHfg90QACh-w', 'UMxT_GXF1gEoEC5cHky8Gg', 'j_fmYfswAHKZqucuUS1J9Q']"
xtIz_tKpH-vFmLtQQYwLZg,"['nk2a2nI1jfln9zLpxEvTnw', '939xMaZPJWoWdzFHt0oMOg', 'rvbf15JuvNJyhO2Q5zIapQ']",3,"['nk2a2nI1jfln9zLpxEvTnw', 'RMBFktG5V1fmCTJSisLvMg', 'Uc8omxUAm7079mCF2MNt3Q', 'q9Pupuw6Z2b8WaYK-MGt4g']",4,"['9vTGUMJZ7NJmKewDPkSQLg', 'RMBFktG5V1fmCTJSisLvMg', 'nqtN0rfuL6rbi019H0sZCg', 'dQR7ZcEsOC9L-LKRYwekUA', '-Tskf8WK17rb3ZfeFuRSWA', 'BiwzXBmuQX5-P5dW9ZjCMA', 'q9Pupuw6Z2b8WaYK-MGt4g', 'wTKdsD4AccJAQak1R2k73Q', '1TKidjuR8oyKa6jGFcIiVA', 'eTCDxZd5QUj2kBrBMbnbTQ', 'Uc8omxUAm7079mCF2MNt3Q', 'VVqW2YUTPN0lbc34zAK4-A', 'nk2a2nI1jfln9zLpxEvTnw', 'STNGwWzdwhflVV1QRyg18g']"
xv8148sqymE_bVL8b39N9Q,"['Nggy_QUDxaLlrcQAQf7GnQ', '9zlIJ7Q5W4AENjpGgaNSsQ']",2,"['Nggy_QUDxaLlrcQAQf7GnQ', '7wV_V6snbNZPRyQz5FADfg', 'Cuzgh_nXSKWanBLKVGM4Lw', 'iOFbMitGdfU6i5xm4nZ8Ww', 'szad9yEwckNw0P3L5FGyNQ', 'MfkMUNwur9huBERrx0k5lg', '-8oD6dtRRUpkIFSkJ46UqA']",7,"['CATqJGCwqj2YBt2yp8BXHw', 'Cuzgh_nXSKWanBLKVGM4Lw', 'szad9yEwckNw0P3L5FGyNQ', 'MfkMUNwur9huBERrx0k5lg', 'GKwL82D7-xy5HU6OuWyn2A', 'BpclGlAsyvESEmCmb0B1Dw', 'W03ljRpnT1ZSkfo2keKc6w', 'EHhwVLuIIrq4somySU0m8A', 'Nggy_QUDxaLlrcQAQf7GnQ', 'mtertLxhlo8xdAtbFLLH8g', '-8oD6dtRRUpkIFSkJ46UqA', '2JKbWGJeE3LdwHJZSeAGEg', 'wIdiqDp9bbCdTIfaVQn1rQ', 'iOFbMitGdfU6i5xm4nZ8Ww', 'nwZniXciUNFbjgT4gXmlHQ', 'b6IN3-jHnwlxwYoOXMZf0A', '7wV_V6snbNZPRyQz5FADfg']"
yBKF7jSS1ntBxC_2OlwG3A,"['15T9Ja9GtXNhbgKrsYQj7Q', 'beV1_vL3qFiQCX4pc7KBUw', 'xSABPmuS0yu3ZrNZG5nUnA']",3,"['pIUQz-zGw-Nu_Pu-qoTGuw', '15T9Ja9GtXNhbgKrsYQj7Q', 'Bpxe7t5M_wsaUqsbxMMpWA', 'beV1_vL3qFiQCX4pc7KBUw', 'RyJ7h5qPri25mnIXasQsgw', 'foX_wHlX09MbkzVX_J7QiA', 'xSABPmuS0yu3ZrNZG5nUnA', 'yRs15dgEYvxGatbDyeVXiA']",8,"['AHH1ZkYoXuxr1caaaF5kvA', 'lcTR-NewLIrTTYwyAJJzUg', 'Hom4M595M3hUyVrXjTp4fQ', 'beV1_vL3qFiQCX4pc7KBUw', 'txS3jhJ-BxDwfSnL_9n9mQ', 'kUSyhVKF8Pw2HYJGj-vyUQ', 'pIUQz-zGw-Nu_Pu-qoTGuw', '15T9Ja9GtXNhbgKrsYQj7Q', 'tJ2sde6voLh1gpf21cXCZg', 'd28lZlSps97FHhXZazJ8zA', 'e9AqUIF4M4PhFmLzwN8wuA', 'w_OFnYUfP201HjxvgGKf-A', 'twQrGPaDKo26B4kDZjTMeA', 'RyJ7h5qPri25mnIXasQsgw', 'Bpxe7t5M_wsaUqsbxMMpWA', 'foX_wHlX09MbkzVX_J7QiA', 'xSABPmuS0yu3ZrNZG5nUnA', 'yRs15dgEYvxGatbDyeVXiA']"
